poly_code,prod_title,pub_date,lastupdate,rds_size,format,sourceid,meta_url,downld_url,dem_name,dem_path,rds_column,rds_rows,bandcount,cellsize,rdsformat,bitdepth,nodataval,srs_type,epsg_code,srs_name,rds_top,rds_left,rds_right,rds_bottom,rds_min,rds_mean,rds_max,rds_stdev,blk_xsize,blk_ysize
05,USGS one meter x50y398 AR North Corridor B2 2017,2020-03-30,2020-11-16,511421972,GeoTIFF,5eaa4e4882cefae35a2208b5,https://www.sciencebase.gov/catalog/item/5eaa4e4882cefae35a2208b5,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AR_North_Corridor_B2_2017/TIFF/USGS_one_meter_x50y398_AR_North_Corridor_B2_2017.tif,USGS_one_meter_x50y398_AR_North_Corridor_B2_2017.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3980006.0,499994.0,510006.0,3969994.0,199.266,350.651,672.818,104.227,256,256
05,USGS one meter x50y399 AR North Corridor B2 2017,2020-03-30,2020-11-16,517545656,GeoTIFF,5eaa4e4882cefae35a2208b7,https://www.sciencebase.gov/catalog/item/5eaa4e4882cefae35a2208b7,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AR_North_Corridor_B2_2017/TIFF/USGS_one_meter_x50y399_AR_North_Corridor_B2_2017.tif,USGS_one_meter_x50y399_AR_North_Corridor_B2_2017.tif,/data06/gisdata/elev/1m/9,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3990006.0,499994.0,510006.0,3979994.0,196.105,302.931,442.268,50.454,256,256
05,USGS one meter x50y400 AR North Corridor B2 2017,2020-03-30,2020-11-16,485155144,GeoTIFF,5eaa4e4982cefae35a2208b9,https://www.sciencebase.gov/catalog/item/5eaa4e4982cefae35a2208b9,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AR_North_Corridor_B2_2017/TIFF/USGS_one_meter_x50y400_AR_North_Corridor_B2_2017.tif,USGS_one_meter_x50y400_AR_North_Corridor_B2_2017.tif,/data06/gisdata/elev/1m/0,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,4000006.0,499994.0,510006.0,3989994.0,256.752,339.347,438.193,30.886,256,256
05,USGS one meter x50y401 AR North Corridor B2 2017,2020-03-30,2020-11-16,483624223,GeoTIFF,5eaa4e4982cefae35a2208bb,https://www.sciencebase.gov/catalog/item/5eaa4e4982cefae35a2208bb,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AR_North_Corridor_B2_2017/TIFF/USGS_one_meter_x50y401_AR_North_Corridor_B2_2017.tif,USGS_one_meter_x50y401_AR_North_Corridor_B2_2017.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,4010006.0,499994.0,510006.0,3999994.0,229.104,316.708,412.971,30.311,256,256
06,USGS 1 Meter 11 x23y408 CA_FEMAR9Fresno_2019_D20,2021-11-17,2021-11-22,355236249,GeoTIFF,619c37a2d34eb622f6931e2f,https://www.sciencebase.gov/catalog/item/619c37a2d34eb622f6931e2f,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/CA_FEMAR9Fresno_2019_D20/TIFF/USGS_1M_11_x23y408_CA_FEMAR9Fresno_2019_D20.tif,USGS_1M_11_x23y408_CA_FEMAR9Fresno_2019_D20.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,4080006.0,229994.0,240006.0,4069994.0,62.555,79.617,91.414,4.045,512,512
06,USGS 1 Meter 11 x23y409 CA_FEMAR9Fresno_2019_D20,2021-11-17,2021-11-22,358863543,GeoTIFF,619c37a1d34eb622f6931e2d,https://www.sciencebase.gov/catalog/item/619c37a1d34eb622f6931e2d,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/CA_FEMAR9Fresno_2019_D20/TIFF/USGS_1M_11_x23y409_CA_FEMAR9Fresno_2019_D20.tif,USGS_1M_11_x23y409_CA_FEMAR9Fresno_2019_D20.tif,/data06/gisdata/elev/1m/9,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,4090006.0,229994.0,240006.0,4079994.0,63.58,84.339,100.038,5.038,512,512
06,USGS 1 Meter 11 x23y410 CA_FEMAR9Fresno_2019_D20,2021-11-17,2021-11-22,379953335,GeoTIFF,619c37a1d34eb622f6931e2b,https://www.sciencebase.gov/catalog/item/619c37a1d34eb622f6931e2b,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/CA_FEMAR9Fresno_2019_D20/TIFF/USGS_1M_11_x23y410_CA_FEMAR9Fresno_2019_D20.tif,USGS_1M_11_x23y410_CA_FEMAR9Fresno_2019_D20.tif,/data06/gisdata/elev/1m/0,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,4100006.0,229994.0,240006.0,4089994.0,73.995,92.398,111.618,6.215,512,512
06,USGS 1 Meter 11 x23y411 CA_FEMAR9Fresno_2019_D20,2021-11-17,2021-11-22,379564095,GeoTIFF,619c37a1d34eb622f6931e29,https://www.sciencebase.gov/catalog/item/619c37a1d34eb622f6931e29,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/CA_FEMAR9Fresno_2019_D20/TIFF/USGS_1M_11_x23y411_CA_FEMAR9Fresno_2019_D20.tif,USGS_1M_11_x23y411_CA_FEMAR9Fresno_2019_D20.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,4110006.0,229994.0,240006.0,4099994.0,89.931,108.733,162.955,10.101,512,512
08,USGS 1 Meter 13 x54y441 CO_DRCOG_2020_B20,2022-02-10,2022-02-17,232632962,GeoTIFF,620de4cdd34e6c7e83ba9ff6,https://www.sciencebase.gov/catalog/item/620de4cdd34e6c7e83ba9ff6,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/CO_DRCOG_2020_B20/TIFF/USGS_1M_13_x54y441_CO_DRCOG_2020_B20.tif,USGS_1M_13_x54y441_CO_DRCOG_2020_B20.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,4410006.0,539994.0,550006.0,4399994.0,1608.002,1652.138,1701.81,19.699,512,512
08,USGS 1 Meter 13 x54y442 CO_DRCOG_2020_B20,2022-02-10,2022-02-17,230154060,GeoTIFF,620de4cbd34e6c7e83ba9ff4,https://www.sciencebase.gov/catalog/item/620de4cbd34e6c7e83ba9ff4,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/CO_DRCOG_2020_B20/TIFF/USGS_1M_13_x54y442_CO_DRCOG_2020_B20.tif,USGS_1M_13_x54y442_CO_DRCOG_2020_B20.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,4420006.0,539994.0,550006.0,4409994.0,1550.926,1594.959,1640.803,17.425,512,512
08,USGS 1 Meter 13 x54y443 CO_DRCOG_2020_B20,2022-02-10,2022-02-17,227395766,GeoTIFF,620de4cad34e6c7e83ba9ff2,https://www.sciencebase.gov/catalog/item/620de4cad34e6c7e83ba9ff2,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/CO_DRCOG_2020_B20/TIFF/USGS_1M_13_x54y443_CO_DRCOG_2020_B20.tif,USGS_1M_13_x54y443_CO_DRCOG_2020_B20.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,4430006.0,539994.0,550006.0,4419994.0,1502.623,1543.539,1618.423,22.125,512,512
12,USGS 1 Meter 17 x27y335 FL_Peninsular_FDEM_2018_D19_DRRA,2023-02-10,2023-02-28,411999536,GeoTIFF,63fda190d34e70052b9b6db9,https://www.sciencebase.gov/catalog/item/63fda190d34e70052b9b6db9,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/FL_Peninsular_FDEM_2018_D19_DRRA/TIFF/USGS_1M_17_x27y335_FL_Peninsular_FDEM_2018_D19_DRRA.tif,USGS_1M_17_x27y335_FL_Peninsular_FDEM_2018_D19_DRRA.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,3350006.0,269994.0,280006.0,3339994.0,16.157,27.507,31.847,1.33,512,512
12,USGS 1 Meter 17 x27y336 FL_Peninsular_FDEM_2018_D19_DRRA,2023-02-10,2023-02-28,403939547,GeoTIFF,63fda190d34e70052b9b6db7,https://www.sciencebase.gov/catalog/item/63fda190d34e70052b9b6db7,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/FL_Peninsular_FDEM_2018_D19_DRRA/TIFF/USGS_1M_17_x27y336_FL_Peninsular_FDEM_2018_D19_DRRA.tif,USGS_1M_17_x27y336_FL_Peninsular_FDEM_2018_D19_DRRA.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,3360006.0,269994.0,280006.0,3349994.0,15.141,28.139,33.224,1.287,512,512
12,USGS 1 Meter 17 x27y337 FL_Peninsular_FDEM_2018_D19_DRRA,2023-02-10,2023-02-28,397123382,GeoTIFF,63fda18fd34e70052b9b6db5,https://www.sciencebase.gov/catalog/item/63fda18fd34e70052b9b6db5,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/FL_Peninsular_FDEM_2018_D19_DRRA/TIFF/USGS_1M_17_x27y337_FL_Peninsular_FDEM_2018_D19_DRRA.tif,USGS_1M_17_x27y337_FL_Peninsular_FDEM_2018_D19_DRRA.tif,/data07/gisdata/elev/1m/7,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,3370006.0,269994.0,280006.0,3359994.0,13.259,28.368,53.26,2.022,512,512
12,USGS 1 Meter 17 x27y338 FL_Peninsular_FDEM_2018_D19_DRRA,2023-02-10,2023-02-28,392505624,GeoTIFF,63fda18fd34e70052b9b6db3,https://www.sciencebase.gov/catalog/item/63fda18fd34e70052b9b6db3,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/FL_Peninsular_FDEM_2018_D19_DRRA/TIFF/USGS_1M_17_x27y338_FL_Peninsular_FDEM_2018_D19_DRRA.tif,USGS_1M_17_x27y338_FL_Peninsular_FDEM_2018_D19_DRRA.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,3380006.0,269994.0,280006.0,3369994.0,21.142,34.979,59.069,7.37,512,512
13,USGS 1 Meter 17 x22y381 GA_Statewide_2018_B18_DRRA,2022-05-31,2022-06-04,289297118,GeoTIFF,629aeca9d34ec53d276f540c,https://www.sciencebase.gov/catalog/item/629aeca9d34ec53d276f540c,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/GA_Statewide_2018_B18_DRRA/TIFF/USGS_1M_17_x22y381_GA_Statewide_2018_B18_DRRA.tif,USGS_1M_17_x22y381_GA_Statewide_2018_B18_DRRA.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,3810006.0,219994.0,230006.0,3799994.0,321.632,357.13,455.654,24.674,512,512
13,USGS 1 Meter 17 x22y382 GA_Statewide_2018_B18_DRRA,2022-05-31,2022-06-04,334456145,GeoTIFF,629aeca7d34ec53d276f540a,https://www.sciencebase.gov/catalog/item/629aeca7d34ec53d276f540a,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/GA_Statewide_2018_B18_DRRA/TIFF/USGS_1M_17_x22y382_GA_Statewide_2018_B18_DRRA.tif,USGS_1M_17_x22y382_GA_Statewide_2018_B18_DRRA.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,3820006.0,219994.0,230006.0,3809994.0,322.7,371.338,464.339,28.212,512,512
13,USGS 1 Meter 17 x22y383 GA_Statewide_2018_B18_DRRA,2022-05-31,2022-06-04,345105788,GeoTIFF,629aeca6d34ec53d276f5408,https://www.sciencebase.gov/catalog/item/629aeca6d34ec53d276f5408,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/GA_Statewide_2018_B18_DRRA/TIFF/USGS_1M_17_x22y383_GA_Statewide_2018_B18_DRRA.tif,USGS_1M_17_x22y383_GA_Statewide_2018_B18_DRRA.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,3830006.0,219994.0,230006.0,3819994.0,330.733,412.77,525.285,31.606,512,512
13,USGS 1 Meter 17 x22y384 GA_Statewide_2018_B18_DRRA,2022-05-31,2022-06-04,335748753,GeoTIFF,629aeca5d34ec53d276f5406,https://www.sciencebase.gov/catalog/item/629aeca5d34ec53d276f5406,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/GA_Statewide_2018_B18_DRRA/TIFF/USGS_1M_17_x22y384_GA_Statewide_2018_B18_DRRA.tif,USGS_1M_17_x22y384_GA_Statewide_2018_B18_DRRA.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,3840006.0,219994.0,230006.0,3829994.0,389.058,568.297,1013.233,134.354,512,512
16,USGS one meter x54y516 ID Nez Perce QL1 TL 2016,2020-03-30,2020-11-17,29622272,GeoTIFF,5eaa4f7382cefae35a220fad,https://www.sciencebase.gov/catalog/item/5eaa4f7382cefae35a220fad,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/ID_Nez_Perce_QL1_TL_2016/TIFF/USGS_one_meter_x54y516_ID_Nez_Perce_QL1_TL_2016.tif,USGS_one_meter_x54y516_ID_Nez_Perce_QL1_TL_2016.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26911,NAD83 / UTM zone 11N,5160006.0,539994.0,550006.0,5149994.0,290.602,452.34,611.603,78.13,256,256
16,USGS one meter x54y516 ID Nez Perce QL2 TL 2016,2020-03-30,2020-11-17,389703270,GeoTIFF,5eacfab082cefae35a2502f2,https://www.sciencebase.gov/catalog/item/5eacfab082cefae35a2502f2,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/ID_Nez_Perce_QL2_TL_2016/TIFF/USGS_one_meter_x54y516_ID_Nez_Perce_QL2_TL_2016.tif,USGS_one_meter_x54y516_ID_Nez_Perce_QL2_TL_2016.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26911,NAD83 / UTM zone 11N,5160006.0,539994.0,550006.0,5149994.0,291.601,846.65,1096.312,150.507,256,256
16,USGS one meter x54y516 ID NezPerce QL2 2016,2020-03-30,2020-11-17,142889452,GeoTIFF,5eaa4f7382cefae35a220fab,https://www.sciencebase.gov/catalog/item/5eaa4f7382cefae35a220fab,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/ID_NezPerce_QL2_2016/TIFF/USGS_one_meter_x54y516_ID_NezPerce_QL2_2016.tif,USGS_one_meter_x54y516_ID_NezPerce_QL2_2016.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,5160006.0,539994.0,550006.0,5149994.0,708.751,985.12,1262.708,73.896,256,256
17,USGS 1 Meter 16 x39y431 IL_SouthCentral_2021_D21,2022-12-08,2022-12-19,28172926,GeoTIFF,639ffe6dd34e0de3a1f26fdd,https://www.sciencebase.gov/catalog/item/639ffe6dd34e0de3a1f26fdd,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/IL_SouthCentral_2021_D21/TIFF/USGS_1M_16_x39y431_IL_SouthCentral_2021_D21.tif,USGS_1M_16_x39y431_IL_SouthCentral_2021_D21.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4310006.0,389994.0,400006.0,4299994.0,139.847,150.542,156.35,2.916,512,512
17,USGS 1 Meter 16 x39y432 IL_8County_2020_A20,2021-12-24,2021-12-31,347708003,GeoTIFF,61ce9d05d34ed79293fc8c8b,https://www.sciencebase.gov/catalog/item/61ce9d05d34ed79293fc8c8b,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/IL_8County_2020_A20/TIFF/USGS_1M_16_x39y432_IL_8County_2020_A20.tif,USGS_1M_16_x39y432_IL_8County_2020_A20.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4320006.0,389994.0,400006.0,4309994.0,144.719,165.772,185.369,6.178,512,512
17,USGS 1 Meter 16 x39y433 IL_8County_2020_A20,2021-12-24,2021-12-31,361143734,GeoTIFF,61ce9d04d34ed79293fc8c89,https://www.sciencebase.gov/catalog/item/61ce9d04d34ed79293fc8c89,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/IL_8County_2020_A20/TIFF/USGS_1M_16_x39y433_IL_8County_2020_A20.tif,USGS_1M_16_x39y433_IL_8County_2020_A20.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4330006.0,389994.0,400006.0,4319994.0,146.412,164.888,178.795,9.619,512,512
18,USGS 1 Meter 16 x67y443 IN_Indiana_Statewide_LiDAR_2017_B17,2021-07-04,2021-07-08,26853603,GeoTIFF,60e69830d34e2a7685d00cd3,https://www.sciencebase.gov/catalog/item/60e69830d34e2a7685d00cd3,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/IN_Indiana_Statewide_LiDAR_2017_B17/TIFF/USGS_1M_16_x67y443_IN_Indiana_Statewide_LiDAR_2017_B17.tif,USGS_1M_16_x67y443_IN_Indiana_Statewide_LiDAR_2017_B17.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4430006.0,669994.0,680006.0,4419994.0,332.523,355.73,376.277,10.556,256,256
18,USGS 1 Meter 16 x67y444 IN_Central_3_County_2016_A16,2021-11-04,2021-11-05,20535457,GeoTIFF,6184ba7ad34ec04fc9c08168,https://www.sciencebase.gov/catalog/item/6184ba7ad34ec04fc9c08168,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/IN_Central_3_County_2016_A16/TIFF/USGS_1M_16_x67y444_IN_Central_3_County_2016_A16.tif,USGS_1M_16_x67y444_IN_Central_3_County_2016_A16.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4440006.0,669994.0,680006.0,4429994.0,333.554,357.821,372.888,9.869,512,512
